#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
7289	01.04.2014 10:56:38	87	77	56			
7290	01.04.2014 11:13:55	6	76	96			
7291	01.04.2014 11:31:12	80	76	11			
7292	01.04.2014 11:48:29	93	75	31			
7293	01.04.2014 12:05:46	20	74	40			
7294	01.04.2014 12:23:02	71	73	30			
7295	01.04.2014 12:40:19	97	72	92			
7296	01.04.2014 12:57:36	34	72	84			
7297	01.04.2014 13:14:53	60	71	95			
7298	01.04.2014 13:32:10	99	70	3			
7299	01.04.2014 13:49:26	47	69	99			
7300	01.04.2014 14:06:43	48	68	64			
7301	01.04.2014 14:24:00	99	67	3			
7302	01.04.2014 14:41:17	59	66	77			
7303	01.04.2014 14:58:34	35	66	90			
7304	01.04.2014 15:15:50	97	65	92			
7305	01.04.2014 15:33:07	69	64	99			
7306	01.04.2014 15:50:24	22	63	99			
7307	01.04.2014 16:07:41	94	62	96			
7308	01.04.2014 16:24:58	79	61	89			
7309	01.04.2014 16:42:14	8	60	14			
7310	01.04.2014 16:59:31	88	59	99			
7311	01.04.2014 17:16:48	87	58	56			
7312	01.04.2014 17:34:05	5	57	28			
7313	01.04.2014 17:51:22	80	56	11			
7314	01.04.2014 18:08:38	93	55	31			
7315	01.04.2014 18:25:55	19	54	98			
7316	01.04.2014 18:43:12	71	53	30			
7317	01.04.2014 19:00:29	97	52	92			
7318	01.04.2014 19:17:46	33	51	1			
7319	01.04.2014 19:35:02	61	50	25			
7320	01.04.2014 19:52:19	99	49	3			
7321	01.04.2014 20:09:36	46	48	43			
7322	01.04.2014 20:26:53	49	47	30			
7323	01.04.2014 20:44:10	99	46	3			
7324	01.04.2014 21:01:26	58	45	11			
7325	01.04.2014 21:18:43	36	44	12			
7326	01.04.2014 21:36:00	98	43	81			
7327	01.04.2014 21:53:17	69	42	99			
7328	01.04.2014 22:10:34	23	40	53			
7329	01.04.2014 22:27:50	94	39	96			
7330	01.04.2014 22:45:07	78	38	85			
7331	01.04.2014 23:02:24	9	37	91			
7332	01.04.2014 23:19:41	88	36	99			
7333	01.04.2014 23:36:58	86	35	38			
7334	01.04.2014 23:54:14	4	34	65			
7335	02.04.2014 00:11:31	81	33	77			
7336	02.04.2014 00:28:48	92	32	62			
7337	02.04.2014 00:46:05	18	30	66			
7338	02.04.2014 01:03:22	72	29	96			
7339	02.04.2014 01:20:38	97	28	92			
7340	02.04.2014 01:37:55	32	27	83			
7341	02.04.2014 01:55:12	62	26	67			
7342	02.04.2014 02:12:29	99	25	3			
7343	02.04.2014 02:29:46	45	23	52			
7344	02.04.2014 02:47:02	50	22	96			
7345	02.04.2014 03:04:19	99	21	3			
7346	02.04.2014 03:21:36	57	20	89			
7347	02.04.2014 03:38:53	37	19	76			
7348	02.04.2014 03:56:10	98	18	81			
7349	02.04.2014 04:13:26	68	16	44			
7350	02.04.2014 04:30:43	24	15	42			
7351	02.04.2014 04:48:00	94	14	96			
7352	02.04.2014 05:05:17	78	13	85			
7353	02.04.2014 05:22:34	10	12	83			
7354	02.04.2014 05:39:50	89	10	51			
7355	02.04.2014 05:57:07	86	9	38			
7356	02.04.2014 06:14:24	3	8	98			
7357	02.04.2014 06:31:41	81	7	77			
7358	02.04.2014 06:48:58	92	6	62			
7359	02.04.2014 07:06:14	17	4	27			
7360	02.04.2014 07:23:31	73	3	73			
7361	02.04.2014 07:40:48	96	2	18			
7362	02.04.2014 07:58:05	31	1	91			
7363	02.04.2014 08:15:22	62	0	67			
7364	02.04.2014 08:32:38	99	0	3			
7365	02.04.2014 08:49:55	44	2	99			
7366	02.04.2014 09:07:12	51	3	74			
7367	02.04.2014 09:24:29	99	4	3			
7368	02.04.2014 09:41:46	56	5	85			
7369	02.04.2014 09:59:02	38	6	95			
7370	02.04.2014 10:16:19	98	8	81			
7371	02.04.2014 10:33:36	67	9	51			
7372	02.04.2014 10:50:53	25	10	99			
7373	02.04.2014 11:08:10	94	11	96			
7374	02.04.2014 11:25:26	77	12	3			
7375	02.04.2014 11:42:43	11	14	0			
7376	02.04.2014 12:00:00	89	15	51			
7377	02.04.2014 12:17:17	85	16	98			
7378	02.04.2014 12:34:34	3	17	98			
7379	02.04.2014 12:51:50	82	18	94			
7380	02.04.2014 13:09:07	92	20	62			
7381	02.04.2014 13:26:24	17	21	27			
7382	02.04.2014 13:43:41	73	22	73			
7383	02.04.2014 14:00:58	96	23	18			
7384	02.04.2014 14:18:14	30	24	15			
7385	02.04.2014 14:35:31	63	25	98			
7386	02.04.2014 14:52:48	99	27	3			
7387	02.04.2014 15:10:05	43	28	55			
7388	02.04.2014 15:27:22	51	29	74			
7389	02.04.2014 15:44:38	99	30	3			
7390	02.04.2014 16:01:55	56	31	85			
7391	02.04.2014 16:19:12	39	32	26			
7392	02.04.2014 16:36:29	98	33	81			
7393	02.04.2014 16:53:46	67	35	51			
7394	02.04.2014 17:11:02	25	36	99			
7395	02.04.2014 17:28:19	95	37	73			
7396	02.04.2014 17:45:36	77	38	3			
7397	02.04.2014 18:02:53	11	39	0			
7398	02.04.2014 18:20:10	90	40	44			
7399	02.04.2014 18:37:26	85	41	98			
7400	02.04.2014 18:54:43	2	42	41			
7401	02.04.2014 19:12:00	82	43	94			
7402	02.04.2014 19:29:17	91	44	99			
7403	02.04.2014 19:46:34	16	45	95			
7404	02.04.2014 20:03:50	74	47	17			
7405	02.04.2014 20:21:07	96	48	18			
7406	02.04.2014 20:38:24	29	49	74			
7407	02.04.2014 20:55:41	64	50	39			
7408	02.04.2014 21:12:58	99	51	3			
7409	02.04.2014 21:30:14	43	52	55			
7410	02.04.2014 21:47:31	52	53	16			
7411	02.04.2014 22:04:48	99	54	3			
7412	02.04.2014 22:22:05	55	55	2			
7413	02.04.2014 22:39:22	40	56	66			
7414	02.04.2014 22:56:38	98	57	81			
7415	02.04.2014 23:13:55	66	58	99			
7416	02.04.2014 23:31:12	26	59	64			
7417	02.04.2014 23:48:29	95	60	73			
7418	03.04.2014 00:05:46	76	61	82			
7419	03.04.2014 00:23:02	12	62	84			
7420	03.04.2014 00:40:19	90	63	44			
7421	03.04.2014 00:57:36	84	63	68			
7422	03.04.2014 01:14:53	1	64	54			
7423	03.04.2014 01:32:10	83	65	24			
7424	03.04.2014 01:49:26	91	66	99			
7425	03.04.2014 02:06:43	15	67	75			
7426	03.04.2014 02:24:00	74	68	17			
7427	03.04.2014 02:41:17	96	69	18			
7428	03.04.2014 02:58:34	29	70	74			
7429	03.04.2014 03:15:50	64	71	39			
7430	03.04.2014 03:33:07	99	71	3			
7431	03.04.2014 03:50:24	42	72	39			
7432	03.04.2014 04:07:41	53	73	91			
7433	03.04.2014 04:24:58	99	74	3			
7434	03.04.2014 04:42:14	54	75	82			
7435	03.04.2014 04:59:31	40	75	66			
7436	03.04.2014 05:16:48	98	76	81			
7437	03.04.2014 05:34:05	65	77	56			
7438	03.04.2014 05:51:22	27	78	29			
7439	03.04.2014 06:08:38	95	78	73			
7440	03.04.2014 06:25:55	75	79	92			
7441	03.04.2014 06:43:12	13	80	90			
7442	03.04.2014 07:00:29	90	81	44			
7443	03.04.2014 07:17:46	84	81	68			
7444	03.04.2014 07:35:02	0	82	100			
7445	03.04.2014 07:52:19	83	83	24			
7446	03.04.2014 08:09:36	91	83	99			
7447	03.04.2014 08:26:53	14	84	13			
7448	03.04.2014 08:44:10	75	85	92			
7449	03.04.2014 09:01:26	95	85	73			
7450	03.04.2014 09:18:43	28	86	96			
7451	03.04.2014 09:36:00	65	86	56			
7452	03.04.2014 09:53:17	98	87	81			
7453	03.04.2014 10:10:34	41	88	98			
7454	03.04.2014 10:27:50	54	88	82			
7455	03.04.2014 10:45:07	99	89	3			
7456	03.04.2014 11:02:24	53	89	91			
7457	03.04.2014 11:19:41	41	90	98			
7458	03.04.2014 11:36:58	99	90	3			
7459	03.04.2014 11:54:14	65	91	56			
7460	03.04.2014 12:11:31	28	91	96			
7461	03.04.2014 12:28:48	96	92	18			
7462	03.04.2014 12:46:05	75	92	92			
7463	03.04.2014 13:03:22	14	93	13			
7464	03.04.2014 13:20:38	91	93	99			
7465	03.04.2014 13:37:55	83	93	24			
7466	03.04.2014 13:55:12	0	94	100			
7467	03.04.2014 14:12:29	84	94	68			
7468	03.04.2014 14:29:46	90	95	44			
7469	03.04.2014 14:47:02	13	95	90			
7470	03.04.2014 15:04:19	76	95	82			
7471	03.04.2014 15:21:36	95	96	73			
7472	03.04.2014 15:38:53	27	96	29			
7473	03.04.2014 15:56:10	66	96	99			
7474	03.04.2014 16:13:26	98	97	81			
7475	03.04.2014 16:30:43	40	97	66			
7476	03.04.2014 16:48:00	54	97	82			
7477	03.04.2014 17:05:17	99	97	3			
7478	03.04.2014 17:22:34	53	98	91			
7479	03.04.2014 17:39:50	42	98	39			
7480	03.04.2014 17:57:07	99	98	3			
7481	03.04.2014 18:14:24	64	98	39			
7482	03.04.2014 18:31:41	29	98	74			
7483	03.04.2014 18:48:58	96	99	18			
7484	03.04.2014 19:06:14	74	99	17			
7485	03.04.2014 19:23:31	15	99	75			
7486	03.04.2014 19:40:48	91	99	99			
7487	03.04.2014 19:58:05	83	99	24			
7488	03.04.2014 20:15:22	1	99	54			
7489	03.04.2014 20:32:38	84	99	68			
7490	03.04.2014 20:49:55	90	99	44			
7491	03.04.2014 21:07:12	12	99	84			
7492	03.04.2014 21:24:29	76	99	82			
7493	03.04.2014 21:41:46	95	99	73			
7494	03.04.2014 21:59:02	26	99	64			
7495	03.04.2014 22:16:19	66	99	99			
7496	03.04.2014 22:33:36	98	99	81			
7497	03.04.2014 22:50:53	39	99	26			
7498	03.04.2014 23:08:10	55	99	2			
7499	03.04.2014 23:25:26	99	99	3			
7500	03.04.2014 23:42:43	52	99	16			
7501	04.04.2014 00:00:00	43	99	55			
7502	04.04.2014 00:17:17	99	99	3			
7503	04.04.2014 00:34:34	63	99	98			
7504	04.04.2014 00:51:50	30	99	15			
7505	04.04.2014 01:09:07	96	99	18			
7506	04.04.2014 01:26:24	74	98	17			
7507	04.04.2014 01:43:41	16	98	95			
7508	04.04.2014 02:00:58	91	98	99			
7509	04.04.2014 02:18:14	82	98	94			
7510	04.04.2014 02:35:31	2	98	41			
7511	04.04.2014 02:52:48	85	97	98			
7512	04.04.2014 03:10:05	89	97	51			
7513	04.04.2014 03:27:22	11	97	0			
7514	04.04.2014 03:44:38	77	97	3			
7515	04.04.2014 04:01:55	95	96	73			
7516	04.04.2014 04:19:12	25	96	99			
7517	04.04.2014 04:36:29	67	96	51			
7518	04.04.2014 04:53:46	98	95	81			
7519	04.04.2014 05:11:02	39	95	26			
7520	04.04.2014 05:28:19	56	95	85			
7521	04.04.2014 05:45:36	99	94	3			
7522	04.04.2014 06:02:53	51	94	74			
7523	04.04.2014 06:20:10	44	94	99			
7524	04.04.2014 06:37:26	99	93	3			
7525	04.04.2014 06:54:43	63	93	98			
7526	04.04.2014 07:12:00	30	92	15			
7527	04.04.2014 07:29:17	96	92	18			
7528	04.04.2014 07:46:34	73	91	73			
7529	04.04.2014 08:03:50	17	91	27			
7530	04.04.2014 08:21:07	92	90	62			
7531	04.04.2014 08:38:24	82	90	94			
7532	04.04.2014 08:55:41	3	89	98			
7533	04.04.2014 09:12:58	85	89	98			
7534	04.04.2014 09:30:14	89	88	51			
7535	04.04.2014 09:47:31	10	88	83			
7536	04.04.2014 10:04:48	77	87	3			
7537	04.04.2014 10:22:05	94	87	96			
7538	04.04.2014 10:39:22	24	86	42			
7539	04.04.2014 10:56:38	68	85	44			
7540	04.04.2014 11:13:55	98	85	81			
7541	04.04.2014 11:31:12	38	84	95			
7542	04.04.2014 11:48:29	57	83	89			
7543	04.04.2014 12:05:46	99	83	3			
7544	04.04.2014 12:23:02	50	82	96			
7545	04.04.2014 12:40:19	44	81	99			
7546	04.04.2014 12:57:36	99	81	3			
7547	04.04.2014 13:14:53	62	80	67			
7548	04.04.2014 13:32:10	31	79	91			
7549	04.04.2014 13:49:26	96	79	18			
7550	04.04.2014 14:06:43	72	78	96			
7551	04.04.2014 14:24:00	18	77	66			
7552	04.04.2014 14:41:17	92	76	62			
7553	04.04.2014 14:58:34	81	76	77			
7554	04.04.2014 15:15:50	4	75	65			
7555	04.04.2014 15:33:07	86	74	38			
7556	04.04.2014 15:50:24	89	73	51			
7557	04.04.2014 16:07:41	10	72	83			
7558	04.04.2014 16:24:58	78	71	85			
7559	04.04.2014 16:42:14	94	71	96			
7560	04.04.2014 16:59:31	24	70	42			
7561	04.04.2014 17:16:48	68	69	44			
7562	04.04.2014 17:34:05	98	68	81			
7563	04.04.2014 17:51:22	37	67	76			
7564	04.04.2014 18:08:38	57	66	89			
7565	04.04.2014 18:25:55	99	65	3			
7566	04.04.2014 18:43:12	50	65	96			
7567	04.04.2014 19:00:29	45	64	52			
7568	04.04.2014 19:17:46	99	63	3			
7569	04.04.2014 19:35:02	61	62	25			
7570	04.04.2014 19:52:19	32	61	83			
7571	04.04.2014 20:09:36	97	60	92			
7572	04.04.2014 20:26:53	72	59	96			
7573	04.04.2014 20:44:10	18	58	66			
7574	04.04.2014 21:01:26	92	57	62			
7575	04.04.2014 21:18:43	81	56	77			
7576	04.04.2014 21:36:00	4	55	65			
7577	04.04.2014 21:53:17	86	54	38			
7578	04.04.2014 22:10:34	88	53	99			
7579	04.04.2014 22:27:50	9	52	91			
7580	04.04.2014 22:45:07	78	51	85			
7581	04.04.2014 23:02:24	94	50	96			
7582	04.04.2014 23:19:41	23	49	53			
7583	04.04.2014 23:36:58	69	48	99			
7584	04.04.2014 23:54:14	98	47	81			
7585	05.04.2014 00:11:31	36	46	12			
7586	05.04.2014 00:28:48	58	45	11			
7587	05.04.2014 00:46:05	99	44	3			
7588	05.04.2014 01:03:22	49	42	30			
7589	05.04.2014 01:20:38	46	41	43			
7590	05.04.2014 01:37:55	99	40	3			
7591	05.04.2014 01:55:12	61	39	25			
7592	05.04.2014 02:12:29	33	38	1			
7593	05.04.2014 02:29:46	97	37	92			
7594	05.04.2014 02:47:02	71	36	30			
7595	05.04.2014 03:04:19	19	35	98			
7596	05.04.2014 03:21:36	93	34	31			
7597	05.04.2014 03:38:53	80	32	11			
7598	05.04.2014 03:56:10	5	31	28			
7599	05.04.2014 04:13:26	87	30	56			
7600	05.04.2014 04:30:43	88	29	99			
7601	05.04.2014 04:48:00	8	28	14			
7602	05.04.2014 05:05:17	79	27	89			
7603	05.04.2014 05:22:34	94	26	96			
7604	05.04.2014 05:39:50	22	24	99			
7605	05.04.2014 05:57:07	69	23	99			
7606	05.04.2014 06:14:24	97	22	92			
7607	05.04.2014 06:31:41	35	21	90			
7608	05.04.2014 06:48:58	59	20	77			
7609	05.04.2014 07:06:14	99	19	3			
7610	05.04.2014 07:23:31	48	17	64			
7611	05.04.2014 07:40:48	47	16	99			
7612	05.04.2014 07:58:05	99	15	3			
7613	05.04.2014 08:15:22	60	14	95			
7614	05.04.2014 08:32:38	34	13	84			
7615	05.04.2014 08:49:55	97	11	92			
7616	05.04.2014 09:07:12	71	10	30			
7617	05.04.2014 09:24:29	20	9	40			
7618	05.04.2014 09:41:46	93	8	31			
7619	05.04.2014 09:59:02	80	7	11			
7620	05.04.2014 10:16:19	6	5	96			
7621	05.04.2014 10:33:36	87	4	56			
7622	05.04.2014 10:50:53	87	3	56			
7623	05.04.2014 11:08:10	7	2	75			
7624	05.04.2014 11:25:26	79	1	89			
7625	05.04.2014 11:42:43	93	0	31			
7626	05.04.2014 12:00:00	21	1	54			
7627	05.04.2014 12:17:17	70	2	63			
7628	05.04.2014 12:34:34	97	3	92			
7629	05.04.2014 12:51:50	35	4	90			
7630	05.04.2014 13:09:07	59	6	77			
7631	05.04.2014 13:26:24	99	7	3			
7632	05.04.2014 13:43:41	47	8	99			
7633	05.04.2014 14:00:58	47	9	99			
7634	05.04.2014 14:18:14	99	10	3			
7635	05.04.2014 14:35:31	59	12	77			
7636	05.04.2014 14:52:48	35	13	90			
7637	05.04.2014 15:10:05	97	14	92			
7638	05.04.2014 15:27:22	70	15	63			
7639	05.04.2014 15:44:38	21	16	54			
7640	05.04.2014 16:01:55	93	17	31			
7641	05.04.2014 16:19:12	79	19	89			
7642	05.04.2014 16:36:29	7	20	75			
7643	05.04.2014 16:53:46	88	21	99			
7644	05.04.2014 17:11:02	87	22	56			
7645	05.04.2014 17:28:19	6	23	96			
7646	05.04.2014 17:45:36	80	24	11			
7647	05.04.2014 18:02:53	93	26	31			
7648	05.04.2014 18:20:10	20	27	40			
7649	05.04.2014 18:37:26	71	28	30			
7650	05.04.2014 18:54:43	97	29	92			
7651	05.04.2014 19:12:00	34	30	84			
7652	05.04.2014 19:29:17	60	31	95			
7653	05.04.2014 19:46:34	99	33	3			
7654	05.04.2014 20:03:50	47	34	99			
7655	05.04.2014 20:21:07	48	35	64			
7656	05.04.2014 20:38:24	99	36	3			
7657	05.04.2014 20:55:41	59	37	77			
7658	05.04.2014 21:12:58	35	38	90			
7659	05.04.2014 21:30:14	97	39	92			
7660	05.04.2014 21:47:31	69	40	99			
7661	05.04.2014 22:04:48	22	41	99			
7662	05.04.2014 22:22:05	94	42	96			
7663	05.04.2014 22:39:22	79	44	89			
7664	05.04.2014 22:56:38	8	45	14			
7665	05.04.2014 23:13:55	88	46	99			
7666	05.04.2014 23:31:12	87	47	56			
7667	05.04.2014 23:48:29	5	48	28			
7668	06.04.2014 00:05:46	80	49	11			
7669	06.04.2014 00:23:02	93	50	31			
7670	06.04.2014 00:40:19	19	51	98			
7671	06.04.2014 00:57:36	71	52	30			
7672	06.04.2014 01:14:53	97	53	92			
7673	06.04.2014 01:32:10	33	54	1			
7674	06.04.2014 01:49:26	61	55	25			
7675	06.04.2014 02:06:43	99	56	3			
7676	06.04.2014 02:24:00	46	57	43			
7677	06.04.2014 02:41:17	49	58	30			
7678	06.04.2014 02:58:34	99	59	3			
7679	06.04.2014 03:15:50	58	60	11			
7680	06.04.2014 03:33:07	36	61	12			
7681	06.04.2014 03:50:24	98	62	81			
7682	06.04.2014 04:07:41	69	63	99			
7683	06.04.2014 04:24:58	23	64	53			
7684	06.04.2014 04:42:14	94	65	96			
7685	06.04.2014 04:59:31	78	65	85			
7686	06.04.2014 05:16:48	9	66	91			
7687	06.04.2014 05:34:05	88	67	99			
7688	06.04.2014 05:51:22	86	68	38			
7689	06.04.2014 06:08:38	4	69	65			
7690	06.04.2014 06:25:55	81	70	77			
7691	06.04.2014 06:43:12	92	71	62			
7692	06.04.2014 07:00:29	18	72	66			
7693	06.04.2014 07:17:46	72	72	96			
7694	06.04.2014 07:35:02	97	73	92			
7695	06.04.2014 07:52:19	32	74	83			
7696	06.04.2014 08:09:36	62	75	67			
7697	06.04.2014 08:26:53	99	76	3			
7698	06.04.2014 08:44:10	45	76	52			
7699	06.04.2014 09:01:26	50	77	96			
7700	06.04.2014 09:18:43	99	78	3			
7701	06.04.2014 09:36:00	57	79	89			
7702	06.04.2014 09:53:17	37	79	76			
7703	06.04.2014 10:10:34	98	80	81			
7704	06.04.2014 10:27:50	68	81	44			
7705	06.04.2014 10:45:07	24	81	42			
7706	06.04.2014 11:02:24	94	82	96			
7707	06.04.2014 11:19:41	78	83	85			
7708	06.04.2014 11:36:58	10	83	83			
7709	06.04.2014 11:54:14	89	84	51			
7710	06.04.2014 12:11:31	86	85	38			
7711	06.04.2014 12:28:48	3	85	98			
7712	06.04.2014 12:46:05	81	86	77			
7713	06.04.2014 13:03:22	92	87	62			
7714	06.04.2014 13:20:38	17	87	27			
7715	06.04.2014 13:37:55	73	88	73			
7716	06.04.2014 13:55:12	96	88	18			
7717	06.04.2014 14:12:29	31	89	91			
7718	06.04.2014 14:29:46	62	89	67			
7719	06.04.2014 14:47:02	99	90	3			
7720	06.04.2014 15:04:19	44	90	99			
7721	06.04.2014 15:21:36	51	91	74			
7722	06.04.2014 15:38:53	99	91	3			
7723	06.04.2014 15:56:10	56	92	85			
7724	06.04.2014 16:13:26	38	92	95			
7725	06.04.2014 16:30:43	98	93	81			
7726	06.04.2014 16:48:00	67	93	51			
7727	06.04.2014 17:05:17	25	94	99			
7728	06.04.2014 17:22:34	94	94	96			
7729	06.04.2014 17:39:50	77	94	3			
7730	06.04.2014 17:57:07	11	95	0			
7731	06.04.2014 18:14:24	89	95	51			
7732	06.04.2014 18:31:41	85	95	98			
7733	06.04.2014 18:48:58	3	96	98			
7734	06.04.2014 19:06:14	82	96	94			
7735	06.04.2014 19:23:31	92	96	62			
7736	06.04.2014 19:40:48	17	97	27			
7737	06.04.2014 19:58:05	73	97	73			
7738	06.04.2014 20:15:22	96	97	18			
7739	06.04.2014 20:32:38	30	97	15			
7740	06.04.2014 20:49:55	63	98	98			
7741	06.04.2014 21:07:12	99	98	3			
7742	06.04.2014 21:24:29	43	98	55			
7743	06.04.2014 21:41:46	51	98	74			
7744	06.04.2014 21:59:02	99	98	3			
7745	06.04.2014 22:16:19	56	99	85			
7746	06.04.2014 22:33:36	39	99	26			
7747	06.04.2014 22:50:53	98	99	81			
7748	06.04.2014 23:08:10	67	99	51			
7749	06.04.2014 23:25:26	25	99	99			
7750	06.04.2014 23:42:43	95	99	73			
7751	07.04.2014 00:00:00	77	99	3			
7752	07.04.2014 00:17:17	11	99	0			
7753	07.04.2014 00:34:34	90	99	44			
7754	07.04.2014 00:51:50	85	99	98			
7755	07.04.2014 01:09:07	2	99	41			
7756	07.04.2014 01:26:24	82	99	94			
7757	07.04.2014 01:43:41	91	99	99			
7758	07.04.2014 02:00:58	16	99	95			
7759	07.04.2014 02:18:14	74	99	17			
7760	07.04.2014 02:35:31	96	99	18			
7761	07.04.2014 02:52:48	29	99	74			
7762	07.04.2014 03:10:05	64	99	39			
7763	07.04.2014 03:27:22	99	99	3			
7764	07.04.2014 03:44:38	43	99	55			
7765	07.04.2014 04:01:55	52	99	16			
7766	07.04.2014 04:19:12	99	99	3			
7767	07.04.2014 04:36:29	55	99	2			
7768	07.04.2014 04:53:46	40	98	66			
7769	07.04.2014 05:11:02	98	98	81			
7770	07.04.2014 05:28:19	66	98	99			
7771	07.04.2014 05:45:36	26	98	64			
7772	07.04.2014 06:02:53	95	98	73			
7773	07.04.2014 06:20:10	76	97	82			
7774	07.04.2014 06:37:26	12	97	84			
7775	07.04.2014 06:54:43	90	97	44			
7776	07.04.2014 07:12:00	84	97	68			
7777	07.04.2014 07:29:17	1	96	54			
7778	07.04.2014 07:46:34	83	96	24			
7779	07.04.2014 08:03:50	91	96	99			
7780	07.04.2014 08:21:07	15	95	75			
7781	07.04.2014 08:38:24	74	95	17			
7782	07.04.2014 08:55:41	96	95	18			
7783	07.04.2014 09:12:58	29	94	74			
7784	07.04.2014 09:30:14	64	94	39			
7785	07.04.2014 09:47:31	99	93	3			
7786	07.04.2014 10:04:48	42	93	39			
7787	07.04.2014 10:22:05	53	93	91			
7788	07.04.2014 10:39:22	99	92	3			
7789	07.04.2014 10:56:38	54	92	82			
7790	07.04.2014 11:13:55	40	91	66			
7791	07.04.2014 11:31:12	98	91	81			
7792	07.04.2014 11:48:29	65	90	56			
7793	07.04.2014 12:05:46	27	90	29			
7794	07.04.2014 12:23:02	95	89	73			
7795	07.04.2014 12:40:19	75	89	92			
7796	07.04.2014 12:57:36	13	88	90			
7797	07.04.2014 13:14:53	90	88	44			
7798	07.04.2014 13:32:10	84	87	68			
7799	07.04.2014 13:49:26	0	86	100			
7800	07.04.2014 14:06:43	83	86	24			
7801	07.04.2014 14:24:00	91	85	99			
7802	07.04.2014 14:41:17	14	85	13			
7803	07.04.2014 14:58:34	75	84	92			
7804	07.04.2014 15:15:50	95	83	73			
7805	07.04.2014 15:33:07	28	83	96			
7806	07.04.2014 15:50:24	65	82	56			
7807	07.04.2014 16:07:41	98	81	81			
7808	07.04.2014 16:24:58	41	81	98			
7809	07.04.2014 16:42:14	54	80	82			
7810	07.04.2014 16:59:31	99	79	3			
7811	07.04.2014 17:16:48	53	78	91			
7812	07.04.2014 17:34:05	41	78	98			
7813	07.04.2014 17:51:22	99	77	3			
7814	07.04.2014 18:08:38	65	76	56			
7815	07.04.2014 18:25:55	28	75	96			
7816	07.04.2014 18:43:12	96	75	18			
7817	07.04.2014 19:00:29	75	74	92			
7818	07.04.2014 19:17:46	14	73	13			
7819	07.04.2014 19:35:02	91	72	99			
7820	07.04.2014 19:52:19	83	71	24			
7821	07.04.2014 20:09:36	0	70	100			
7822	07.04.2014 20:26:53	84	70	68			
7823	07.04.2014 20:44:10	90	69	44			
7824	07.04.2014 21:01:26	13	68	90			
7825	07.04.2014 21:18:43	76	67	82			
7826	07.04.2014 21:36:00	95	66	73			
7827	07.04.2014 21:53:17	27	65	29			
7828	07.04.2014 22:10:34	66	64	99			
7829	07.04.2014 22:27:50	98	63	81			
7830	07.04.2014 22:45:07	40	62	66			
7831	07.04.2014 23:02:24	54	62	82			
7832	07.04.2014 23:19:41	99	61	3			
7833	07.04.2014 23:36:58	53	60	91			
7834	07.04.2014 23:54:14	42	59	39			
7835	08.04.2014 00:11:31	99	58	3			
7836	08.04.2014 00:28:48	64	57	39			
7837	08.04.2014 00:46:05	29	56	74			
7838	08.04.2014 01:03:22	96	55	18			
7839	08.04.2014 01:20:38	74	54	17			
7840	08.04.2014 01:37:55	15	53	75			
7841	08.04.2014 01:55:12	91	52	99			
7842	08.04.2014 02:12:29	83	51	24			
7843	08.04.2014 02:29:46	1	50	54			
7844	08.04.2014 02:47:02	84	49	68			
7845	08.04.2014 03:04:19	90	48	44			
7846	08.04.2014 03:21:36	12	46	84			
7847	08.04.2014 03:38:53	76	45	82			
7848	08.04.2014 03:56:10	95	44	73			
7849	08.04.2014 04:13:26	26	43	64			
7850	08.04.2014 04:30:43	66	42	99			
7851	08.04.2014 04:48:00	98	41	81			
7852	08.04.2014 05:05:17	39	40	26			
7853	08.04.2014 05:22:34	55	39	2			
7854	08.04.2014 05:39:50	99	38	3			
7855	08.04.2014 05:57:07	52	37	16			
7856	08.04.2014 06:14:24	43	36	55			
7857	08.04.2014 06:31:41	99	34	3			
7858	08.04.2014 06:48:58	63	33	98			
7859	08.04.2014 07:06:14	30	32	15			
7860	08.04.2014 07:23:31	96	31	18			
7861	08.04.2014 07:40:48	74	30	17			
7862	08.04.2014 07:58:05	16	29	95			
7863	08.04.2014 08:15:22	91	28	99			
7864	08.04.2014 08:32:38	82	26	94			
7865	08.04.2014 08:49:55	2	25	41			
7866	08.04.2014 09:07:12	85	24	98			
7867	08.04.2014 09:24:29	89	23	51			
7868	08.04.2014 09:41:46	11	22	0			
7869	08.04.2014 09:59:02	77	21	3			
7870	08.04.2014 10:16:19	95	19	73			
7871	08.04.2014 10:33:36	25	18	99			
7872	08.04.2014 10:50:53	67	17	51			
7873	08.04.2014 11:08:10	98	16	81			
7874	08.04.2014 11:25:26	39	15	26			
7875	08.04.2014 11:42:43	56	14	85			
7876	08.04.2014 12:00:00	99	12	3			
7877	08.04.2014 12:17:17	51	11	74			
7878	08.04.2014 12:34:34	44	10	99			
7879	08.04.2014 12:51:50	99	9	3			
7880	08.04.2014 13:09:07	63	8	98			
7881	08.04.2014 13:26:24	30	6	15			
7882	08.04.2014 13:43:41	96	5	18			
7883	08.04.2014 14:00:58	73	4	73			
7884	08.04.2014 14:18:14	17	3	27			
7885	08.04.2014 14:35:31	92	2	62			
7886	08.04.2014 14:52:48	82	0	94			
7887	08.04.2014 15:10:05	3	0	98			
7888	08.04.2014 15:27:22	85	1	98			
7889	08.04.2014 15:44:38	89	2	51			
7890	08.04.2014 16:01:55	10	3	83			
7891	08.04.2014 16:19:12	77	5	3			
7892	08.04.2014 16:36:29	94	6	96			
7893	08.04.2014 16:53:46	24	7	42			
7894	08.04.2014 17:11:02	68	8	44			
7895	08.04.2014 17:28:19	98	9	81			
