#	Date	Level 1	Level 2	Level 3			0,10
8362	17.08.2016 02:24:00	60	62	95			
8363	17.08.2016 04:48:00	99	69	3			
8364	17.08.2016 07:12:00	47	76	99			
8365	17.08.2016 09:36:00	48	82	64			
8366	17.08.2016 12:00:00	99	87	3			
8367	17.08.2016 14:24:00	59	92	77			
8368	17.08.2016 16:48:00	35	95	90			
8369	17.08.2016 19:12:00	97	98	92			
8370	17.08.2016 21:36:00	69	99	99			
8371	18.08.2016 00:00:00	22	99	99			
8372	18.08.2016 02:24:00	94	99	96			
8373	18.08.2016 04:48:00	79	97	89			
8374	18.08.2016 07:12:00	8	95	14			
8375	18.08.2016 09:36:00	88	91	99			
8376	18.08.2016 12:00:00	87	87	56			
8377	18.08.2016 14:24:00	5	82	28			
8378	18.08.2016 16:48:00	80	76	11			
8379	18.08.2016 19:12:00	93	69	31			
8380	18.08.2016 21:36:00	19	61	98			
8381	19.08.2016 00:00:00	71	53	30			
8382	19.08.2016 02:24:00	97	45	92			
8383	19.08.2016 04:48:00	33	35	1			
8384	19.08.2016 07:12:00	61	26	25			
8385	19.08.2016 09:36:00	99	16	3			
8386	19.08.2016 12:00:00	46	6	43			
8387	19.08.2016 14:24:00	49	3	30			
8388	19.08.2016 16:48:00	99	13	3			
8389	19.08.2016 19:12:00	58	23	11			
8390	19.08.2016 21:36:00	36	32	12			
8391	20.08.2016 00:00:00	98	41	81			
8392	20.08.2016 02:24:00	69	50	99			
8393	20.08.2016 04:48:00	23	59	53			
8394	20.08.2016 07:12:00	94	66	96			
8395	20.08.2016 09:36:00	78	73	85			
8396	20.08.2016 12:00:00	9	80	91			
8397	20.08.2016 14:24:00	88	85	99			
8398	20.08.2016 16:48:00	86	90	38			
8399	20.08.2016 19:12:00	4	94	65			
8400	20.08.2016 21:36:00	81	97	77			
8401	21.08.2016 00:00:00	92	99	62			
8402	21.08.2016 02:24:00	18	99	66			
8403	21.08.2016 04:48:00	72	99	96			
8404	21.08.2016 07:12:00	97	98	92			
8405	21.08.2016 09:36:00	32	96	83			
8406	21.08.2016 12:00:00	62	93	67			
8407	21.08.2016 14:24:00	99	89	3			
8408	21.08.2016 16:48:00	45	84	52			
8409	21.08.2016 19:12:00	50	78	96			
8410	21.08.2016 21:36:00	99	72	3			
8411	22.08.2016 00:00:00	57	65	89			
8412	22.08.2016 02:24:00	37	57	76			
8413	22.08.2016 04:48:00	98	48	81			
8414	22.08.2016 07:12:00	68	39	44			
8415	22.08.2016 09:36:00	24	30	42			
8416	22.08.2016 12:00:00	94	20	96			
8417	22.08.2016 14:24:00	78	10	85			
8418	22.08.2016 16:48:00	10	0	83			
8419	22.08.2016 19:12:00	89	9	51			
8420	22.08.2016 21:36:00	86	19	38			
8421	23.08.2016 00:00:00	3	28	98			
8422	23.08.2016 02:24:00	81	38	77			
8423	23.08.2016 04:48:00	92	47	62			
8424	23.08.2016 07:12:00	17	55	27			
8425	23.08.2016 09:36:00	73	63	73			
8426	23.08.2016 12:00:00	96	71	18			
8427	23.08.2016 14:24:00	31	77	91			
8428	23.08.2016 16:48:00	62	83	67			
8429	23.08.2016 19:12:00	99	88	3			
8430	23.08.2016 21:36:00	44	92	99			
8431	24.08.2016 00:00:00	51	96	74			
8432	24.08.2016 02:24:00	99	98	3			
8433	24.08.2016 04:48:00	56	99	85			
8434	24.08.2016 07:12:00	38	99	95			
8435	24.08.2016 09:36:00	98	99	81			
8436	24.08.2016 12:00:00	67	97	51			
8437	24.08.2016 14:24:00	25	94	99			
8438	24.08.2016 16:48:00	94	91	96			
8439	24.08.2016 19:12:00	77	86	3			
8440	24.08.2016 21:36:00	11	81	0			
8441	25.08.2016 00:00:00	89	75	51			
8442	25.08.2016 02:24:00	85	68	98			
8443	25.08.2016 04:48:00	3	60	98			
8444	25.08.2016 07:12:00	82	52	94			
8445	25.08.2016 09:36:00	92	43	62			
8446	25.08.2016 12:00:00	17	34	27			
8447	25.08.2016 14:24:00	73	24	73			
8448	25.08.2016 16:48:00	96	14	18			
8449	25.08.2016 19:12:00	30	5	15			
8450	25.08.2016 21:36:00	63	4	98			
8451	26.08.2016 00:00:00	99	14	3			
8452	26.08.2016 02:24:00	43	24	55			
8453	26.08.2016 04:48:00	51	34	74			
8454	26.08.2016 07:12:00	99	43	3			
8455	26.08.2016 09:36:00	56	52	85			
8456	26.08.2016 12:00:00	39	60	26			
8457	26.08.2016 14:24:00	98	68	81			
8458	26.08.2016 16:48:00	67	75	51			
8459	26.08.2016 19:12:00	25	81	99			
8460	26.08.2016 21:36:00	95	86	73			
8461	27.08.2016 00:00:00	77	91	3			
8462	27.08.2016 02:24:00	11	94	0			
8463	27.08.2016 04:48:00	90	97	44			
8464	27.08.2016 07:12:00	85	99	98			
8465	27.08.2016 09:36:00	2	99	41			
8466	27.08.2016 12:00:00	82	99	94			
8467	27.08.2016 14:24:00	91	98	99			
8468	27.08.2016 16:48:00	16	96	95			
8469	27.08.2016 19:12:00	74	92	17			
8470	27.08.2016 21:36:00	96	88	18			
8471	28.08.2016 00:00:00	29	83	74			
8472	28.08.2016 02:24:00	64	77	39			
8473	28.08.2016 04:48:00	99	71	3			
8474	28.08.2016 07:12:00	43	63	55			
8475	28.08.2016 09:36:00	52	55	16			
8476	28.08.2016 12:00:00	99	47	3			
8477	28.08.2016 14:24:00	55	38	2			
8478	28.08.2016 16:48:00	40	28	66			
8479	28.08.2016 19:12:00	98	19	81			
8480	28.08.2016 21:36:00	66	9	99			
8481	29.08.2016 00:00:00	26	0	64			
8482	29.08.2016 02:24:00	95	10	73			
8483	29.08.2016 04:48:00	76	20	82			
8484	29.08.2016 07:12:00	12	30	84			
8485	29.08.2016 09:36:00	90	39	44			
8486	29.08.2016 12:00:00	84	48	68			
8487	29.08.2016 14:24:00	1	57	54			
8488	29.08.2016 16:48:00	83	65	24			
8489	29.08.2016 19:12:00	91	72	99			
8490	29.08.2016 21:36:00	15	78	75			
8491	30.08.2016 00:00:00	74	84	17			
8492	30.08.2016 02:24:00	96	89	18			
8493	30.08.2016 04:48:00	29	93	74			
8494	30.08.2016 07:12:00	64	96	39			
8495	30.08.2016 09:36:00	99	98	3			
8496	30.08.2016 12:00:00	42	99	39			
8497	30.08.2016 14:24:00	53	99	91			
8498	30.08.2016 16:48:00	99	99	3			
8499	30.08.2016 19:12:00	54	97	82			
8500	30.08.2016 21:36:00	40	94	66			
8501	31.08.2016 00:00:00	98	90	81			
8502	31.08.2016 02:24:00	65	85	56			
8503	31.08.2016 04:48:00	27	80	29			
8504	31.08.2016 07:12:00	95	74	73			
8505	31.08.2016 09:36:00	75	66	92			
8506	31.08.2016 12:00:00	13	59	90			
8507	31.08.2016 14:24:00	90	50	44			
8508	31.08.2016 16:48:00	84	42	68			
8509	31.08.2016 19:12:00	0	32	100			
8510	31.08.2016 21:36:00	83	23	24			
8511	01.09.2016 00:00:00	91	13	99			
8512	01.09.2016 02:24:00	14	3	13			
8513	01.09.2016 04:48:00	75	6	92			
8514	01.09.2016 07:12:00	95	16	73			
8515	01.09.2016 09:36:00	28	26	96			
8516	01.09.2016 12:00:00	65	35	56			
8517	01.09.2016 14:24:00	98	44	81			
8518	01.09.2016 16:48:00	41	53	98			
8519	01.09.2016 19:12:00	54	61	82			
8520	01.09.2016 21:36:00	99	69	3			
8521	02.09.2016 00:00:00	53	76	91			
8522	02.09.2016 02:24:00	41	82	98			
8523	02.09.2016 04:48:00	99	87	3			
8524	02.09.2016 07:12:00	65	91	56			
8525	02.09.2016 09:36:00	28	95	96			
8526	02.09.2016 12:00:00	96	97	18			
8527	02.09.2016 14:24:00	75	99	92			
8528	02.09.2016 16:48:00	14	99	13			
8529	02.09.2016 19:12:00	91	99	99			
8530	02.09.2016 21:36:00	83	98	24			
8531	03.09.2016 00:00:00	0	95	100			
8532	03.09.2016 02:24:00	84	92	68			
8533	03.09.2016 04:48:00	90	87	44			
8534	03.09.2016 07:12:00	13	82	90			
8535	03.09.2016 09:36:00	76	76	82			
8536	03.09.2016 12:00:00	95	69	73			
8537	03.09.2016 14:24:00	27	62	29			
8538	03.09.2016 16:48:00	66	54	99			
8539	03.09.2016 19:12:00	98	45	81			
8540	03.09.2016 21:36:00	40	36	66			
8541	04.09.2016 00:00:00	54	27	82			
8542	04.09.2016 02:24:00	99	17	3			
8543	04.09.2016 04:48:00	53	7	91			
8544	04.09.2016 07:12:00	42	2	39			
8545	04.09.2016 09:36:00	99	12	3			
8546	04.09.2016 12:00:00	64	22	39			
8547	04.09.2016 14:24:00	29	31	74			
8548	04.09.2016 16:48:00	96	41	18			
8549	04.09.2016 19:12:00	74	50	17			
8550	04.09.2016 21:36:00	15	58	75			
8551	05.09.2016 00:00:00	91	66	99			
8552	05.09.2016 02:24:00	83	73	24			
8553	05.09.2016 04:48:00	1	79	54			
8554	05.09.2016 07:12:00	84	85	68			
8555	05.09.2016 09:36:00	90	90	44			
8556	05.09.2016 12:00:00	12	94	84			
8557	05.09.2016 14:24:00	76	96	82			
8558	05.09.2016 16:48:00	95	98	73			
8559	05.09.2016 19:12:00	26	99	64			
8560	05.09.2016 21:36:00	66	99	99			
8561	06.09.2016 00:00:00	98	98	81			
8562	06.09.2016 02:24:00	39	96	26			
8563	06.09.2016 04:48:00	55	93	2			
8564	06.09.2016 07:12:00	99	89	3			
8565	06.09.2016 09:36:00	52	85	16			
8566	06.09.2016 12:00:00	43	79	55			
8567	06.09.2016 14:24:00	99	72	3			
8568	06.09.2016 16:48:00	63	65	98			
8569	06.09.2016 19:12:00	30	57	15			
8570	06.09.2016 21:36:00	96	49	18			
8571	07.09.2016 00:00:00	74	40	17			
8572	07.09.2016 02:24:00	16	31	95			
8573	07.09.2016 04:48:00	91	21	99			
8574	07.09.2016 07:12:00	82	11	94			
8575	07.09.2016 09:36:00	2	1	41			
8576	07.09.2016 12:00:00	85	8	98			
8577	07.09.2016 14:24:00	89	18	51			
8578	07.09.2016 16:48:00	11	27	0			
8579	07.09.2016 19:12:00	77	37	3			
8580	07.09.2016 21:36:00	95	46	73			
8581	08.09.2016 00:00:00	25	55	99			
8582	08.09.2016 02:24:00	67	63	51			
8583	08.09.2016 04:48:00	98	70	81			
8584	08.09.2016 07:12:00	39	77	26			
8585	08.09.2016 09:36:00	56	83	85			
8586	08.09.2016 12:00:00	99	88	3			
8587	08.09.2016 14:24:00	51	92	74			
8588	08.09.2016 16:48:00	44	95	99			
8589	08.09.2016 19:12:00	99	98	3			
8590	08.09.2016 21:36:00	63	99	98			
8591	09.09.2016 00:00:00	30	99	15			
8592	09.09.2016 02:24:00	96	99	18			
8593	09.09.2016 04:48:00	73	97	73			
8594	09.09.2016 07:12:00	17	95	27			
8595	09.09.2016 09:36:00	92	91	62			
8596	09.09.2016 12:00:00	82	87	94			
8597	09.09.2016 14:24:00	3	81	98			
8598	09.09.2016 16:48:00	85	75	98			
8599	09.09.2016 19:12:00	89	68	51			
8600	09.09.2016 21:36:00	10	61	83			
8601	10.09.2016 00:00:00	77	52	3			
8602	10.09.2016 02:24:00	94	44	96			
8603	10.09.2016 04:48:00	24	35	42			
8604	10.09.2016 07:12:00	68	25	44			
8605	10.09.2016 09:36:00	98	15	81			
8606	10.09.2016 12:00:00	38	5	95			
8607	10.09.2016 14:24:00	57	4	89			
8608	10.09.2016 16:48:00	99	14	3			
8609	10.09.2016 19:12:00	50	23	96			
8610	10.09.2016 21:36:00	44	33	99			
8611	11.09.2016 00:00:00	99	42	3			
8612	11.09.2016 02:24:00	62	51	67			
8613	11.09.2016 04:48:00	31	59	91			
8614	11.09.2016 07:12:00	96	67	18			
8615	11.09.2016 09:36:00	72	74	96			
8616	11.09.2016 12:00:00	18	80	66			
8617	11.09.2016 14:24:00	92	86	62			
8618	11.09.2016 16:48:00	81	90	77			
8619	11.09.2016 19:12:00	4	94	65			
8620	11.09.2016 21:36:00	86	97	38			
8621	12.09.2016 00:00:00	89	99	51			
8622	12.09.2016 02:24:00	10	99	83			
8623	12.09.2016 04:48:00	78	99	85			
8624	12.09.2016 07:12:00	94	98	96			
8625	12.09.2016 09:36:00	24	96	42			
8626	12.09.2016 12:00:00	68	93	44			
8627	12.09.2016 14:24:00	98	89	81			
8628	12.09.2016 16:48:00	37	84	76			
8629	12.09.2016 19:12:00	57	78	89			
8630	12.09.2016 21:36:00	99	71	3			
8631	13.09.2016 00:00:00	50	64	96			
8632	13.09.2016 02:24:00	45	56	52			
8633	13.09.2016 04:48:00	99	47	3			
8634	13.09.2016 07:12:00	61	38	25			
8635	13.09.2016 09:36:00	32	29	83			
8636	13.09.2016 12:00:00	97	19	92			
8637	13.09.2016 14:24:00	72	9	96			
8638	13.09.2016 16:48:00	18	0	66			
8639	13.09.2016 19:12:00	92	9	62			
8640	13.09.2016 21:36:00	81	19	77			
8641	14.09.2016 00:00:00	4	29	65			
8642	14.09.2016 02:24:00	86	38	38			
8643	14.09.2016 04:48:00	88	47	99			
8644	14.09.2016 07:12:00	9	56	91			
8645	14.09.2016 09:36:00	78	64	85			
8646	14.09.2016 12:00:00	94	71	96			
8647	14.09.2016 14:24:00	23	78	53			
8648	14.09.2016 16:48:00	69	84	99			
8649	14.09.2016 19:12:00	98	89	81			
8650	14.09.2016 21:36:00	36	93	12			
8651	15.09.2016 00:00:00	58	96	11			
8652	15.09.2016 02:24:00	99	98	3			
8653	15.09.2016 04:48:00	49	99	30			
8654	15.09.2016 07:12:00	46	99	43			
8655	15.09.2016 09:36:00	99	99	3			
8656	15.09.2016 12:00:00	61	97	25			
8657	15.09.2016 14:24:00	33	94	1			
8658	15.09.2016 16:48:00	97	90	92			
8659	15.09.2016 19:12:00	71	86	30			
8660	15.09.2016 21:36:00	19	80	98			
8661	16.09.2016 00:00:00	93	74	31			
8662	16.09.2016 02:24:00	80	67	11			
8663	16.09.2016 04:48:00	5	59	28			
8664	16.09.2016 07:12:00	87	51	56			
8665	16.09.2016 09:36:00	88	42	99			
8666	16.09.2016 12:00:00	8	33	14			
8667	16.09.2016 14:24:00	79	23	89			
8668	16.09.2016 16:48:00	94	14	96			
8669	16.09.2016 19:12:00	22	4	99			
8670	16.09.2016 21:36:00	69	5	99			
8671	17.09.2016 00:00:00	97	15	92			
8672	17.09.2016 02:24:00	35	25	90			
8673	17.09.2016 04:48:00	59	35	77			
8674	17.09.2016 07:12:00	99	44	3			
8675	17.09.2016 09:36:00	48	52	64			
8676	17.09.2016 12:00:00	47	61	99			
8677	17.09.2016 14:24:00	99	68	3			
8678	17.09.2016 16:48:00	60	75	95			
8679	17.09.2016 19:12:00	34	81	84			
8680	17.09.2016 21:36:00	97	87	92			
8681	18.09.2016 00:00:00	71	91	30			
8682	18.09.2016 02:24:00	20	95	40			
8683	18.09.2016 04:48:00	93	97	31			
8684	18.09.2016 07:12:00	80	99	11			
8685	18.09.2016 09:36:00	6	99	96			
8686	18.09.2016 12:00:00	87	99	56			
8687	18.09.2016 14:24:00	87	98	56			
8688	18.09.2016 16:48:00	7	95	75			
8689	18.09.2016 19:12:00	79	92	89			
8690	18.09.2016 21:36:00	93	88	31			
8691	19.09.2016 00:00:00	21	83	54			
8692	19.09.2016 02:24:00	70	77	63			
8693	19.09.2016 04:48:00	97	70	92			
8694	19.09.2016 07:12:00	35	63	90			
8695	19.09.2016 09:36:00	59	55	77			
8696	19.09.2016 12:00:00	99	46	3			
8697	19.09.2016 14:24:00	47	37	99			
8698	19.09.2016 16:48:00	48	27	64			
8699	19.09.2016 19:12:00	99	18	3			
8700	19.09.2016 21:36:00	59	8	77			
8701	20.09.2016 00:00:00	35	1	90			
8702	20.09.2016 02:24:00	97	11	92			
8703	20.09.2016 04:48:00	70	21	63			
8704	20.09.2016 07:12:00	21	31	54			
8705	20.09.2016 09:36:00	93	40	31			
8706	20.09.2016 12:00:00	79	49	89			
8707	20.09.2016 14:24:00	7	57	75			
8708	20.09.2016 16:48:00	88	65	99			
8709	20.09.2016 19:12:00	87	72	56			
8710	20.09.2016 21:36:00	6	79	96			
8711	21.09.2016 00:00:00	80	85	11			
8712	21.09.2016 02:24:00	93	89	31			
8713	21.09.2016 04:48:00	20	93	40			
8714	21.09.2016 07:12:00	71	96	30			
8715	21.09.2016 09:36:00	97	98	92			
8716	21.09.2016 12:00:00	34	99	84			
8717	21.09.2016 14:24:00	60	99	95			
8718	21.09.2016 16:48:00	99	98	3			
8719	21.09.2016 19:12:00	47	96	99			
8720	21.09.2016 21:36:00	48	94	64			
8721	22.09.2016 00:00:00	99	90	3			
8722	22.09.2016 02:24:00	59	85	77			
8723	22.09.2016 04:48:00	35	79	90			
8724	22.09.2016 07:12:00	97	73	92			
8725	22.09.2016 09:36:00	69	66	99			
8726	22.09.2016 12:00:00	22	58	99			
8727	22.09.2016 14:24:00	94	50	96			
8728	22.09.2016 16:48:00	79	41	89			
8729	22.09.2016 19:12:00	8	31	14			
8730	22.09.2016 21:36:00	88	22	99			
8731	23.09.2016 00:00:00	87	12	56			
8732	23.09.2016 02:24:00	5	2	28			
8733	23.09.2016 04:48:00	80	7	11			
8734	23.09.2016 07:12:00	93	17	31			
8735	23.09.2016 09:36:00	19	27	98			
8736	23.09.2016 12:00:00	71	36	30			
8737	23.09.2016 14:24:00	97	45	92			
8738	23.09.2016 16:48:00	33	54	1			
8739	23.09.2016 19:12:00	61	62	25			
8740	23.09.2016 21:36:00	99	69	3			
8741	24.09.2016 00:00:00	46	76	43			
8742	24.09.2016 02:24:00	49	82	30			
8743	24.09.2016 04:48:00	99	87	3			
8744	24.09.2016 07:12:00	58	92	11			
8745	24.09.2016 09:36:00	36	95	12			
8746	24.09.2016 12:00:00	98	98	81			
8747	24.09.2016 14:24:00	69	99	99			
8748	24.09.2016 16:48:00	23	99	53			
8749	24.09.2016 19:12:00	94	99	96			
8750	24.09.2016 21:36:00	78	97	85			
8751	25.09.2016 00:00:00	9	95	91			
8752	25.09.2016 02:24:00	88	91	99			
8753	25.09.2016 04:48:00	86	87	38			
8754	25.09.2016 07:12:00	4	82	65			
8755	25.09.2016 09:36:00	81	76	77			
8756	25.09.2016 12:00:00	92	69	62			
8757	25.09.2016 14:24:00	18	61	66			
8758	25.09.2016 16:48:00	72	53	96			
8759	25.09.2016 19:12:00	97	44	92			
8760	25.09.2016 21:36:00	32	35	83			
8761	26.09.2016 00:00:00	62	26	67			
8762	26.09.2016 02:24:00	99	16	3			
8763	26.09.2016 04:48:00	45	6	52			
8764	26.09.2016 07:12:00	50	3	96			
8765	26.09.2016 09:36:00	99	13	3			
8766	26.09.2016 12:00:00	57	23	89			
8767	26.09.2016 14:24:00	37	32	76			
8768	26.09.2016 16:48:00	98	42	81			
8769	26.09.2016 19:12:00	68	50	44			
8770	26.09.2016 21:36:00	24	59	42			
8771	27.09.2016 00:00:00	94	66	96			
8772	27.09.2016 02:24:00	78	74	85			
8773	27.09.2016 04:48:00	10	80	83			
8774	27.09.2016 07:12:00	89	85	51			
8775	27.09.2016 09:36:00	86	90	38			
8776	27.09.2016 12:00:00	3	94	98			
8777	27.09.2016 14:24:00	81	97	77			
8778	27.09.2016 16:48:00	92	99	62			
8779	27.09.2016 19:12:00	17	99	27			
8780	27.09.2016 21:36:00	73	99	73			
8781	28.09.2016 00:00:00	96	98	18			
8782	28.09.2016 02:24:00	31	96	91			
8783	28.09.2016 04:48:00	62	93	67			
8784	28.09.2016 07:12:00	99	89	3			
8785	28.09.2016 09:36:00	44	84	99			
8786	28.09.2016 12:00:00	51	78	74			
8787	28.09.2016 14:24:00	99	72	3			
8788	28.09.2016 16:48:00	56	65	85			
8789	28.09.2016 19:12:00	38	57	95			
8790	28.09.2016 21:36:00	98	48	81			
8791	29.09.2016 00:00:00	67	39	51			
8792	29.09.2016 02:24:00	25	30	99			
8793	29.09.2016 04:48:00	94	20	96			
8794	29.09.2016 07:12:00	77	10	3			
8795	29.09.2016 09:36:00	11	0	0			
8796	29.09.2016 12:00:00	89	9	51			
8797	29.09.2016 14:24:00	85	19	98			
8798	29.09.2016 16:48:00	3	28	98			
8799	29.09.2016 19:12:00	82	38	94			
8800	29.09.2016 21:36:00	92	47	62			
8801	30.09.2016 00:00:00	17	55	27			
8802	30.09.2016 02:24:00	73	63	73			
8803	30.09.2016 04:48:00	96	71	18			
8804	30.09.2016 07:12:00	30	77	15			
8805	30.09.2016 09:36:00	63	83	98			
8806	30.09.2016 12:00:00	99	88	3			
8807	30.09.2016 14:24:00	43	92	55			
8808	30.09.2016 16:48:00	51	96	74			
8809	30.09.2016 19:12:00	99	98	3			
8810	30.09.2016 21:36:00	56	99	85			
8811	01.10.2016 00:00:00	39	99	26			
8812	01.10.2016 02:24:00	98	99	81			
8813	01.10.2016 04:48:00	67	97	51			
8814	01.10.2016 07:12:00	25	94	99			
8815	01.10.2016 09:36:00	95	91	73			
8816	01.10.2016 12:00:00	77	86	3			
8817	01.10.2016 14:24:00	11	81	0			
8818	01.10.2016 16:48:00	90	75	44			
8819	01.10.2016 19:12:00	85	68	98			
8820	01.10.2016 21:36:00	2	60	41			
8821	02.10.2016 00:00:00	82	52	94			
8822	02.10.2016 02:24:00	91	43	99			
8823	02.10.2016 04:48:00	16	34	95			
8824	02.10.2016 07:12:00	74	24	17			
8825	02.10.2016 09:36:00	96	14	18			
8826	02.10.2016 12:00:00	29	4	74			
8827	02.10.2016 14:24:00	64	5	39			
8828	02.10.2016 16:48:00	99	14	3			
8829	02.10.2016 19:12:00	43	24	55			
8830	02.10.2016 21:36:00	52	34	16			
8831	03.10.2016 00:00:00	99	43	3			
8832	03.10.2016 02:24:00	55	52	2			
8833	03.10.2016 04:48:00	40	60	66			
8834	03.10.2016 07:12:00	98	68	81			
8835	03.10.2016 09:36:00	66	75	99			
8836	03.10.2016 12:00:00	26	81	64			
8837	03.10.2016 14:24:00	95	86	73			
8838	03.10.2016 16:48:00	76	91	82			
8839	03.10.2016 19:12:00	12	94	84			
8840	03.10.2016 21:36:00	90	97	44			
8841	04.10.2016 00:00:00	84	99	68			
8842	04.10.2016 02:24:00	1	99	54			
8843	04.10.2016 04:48:00	83	99	24			
8844	04.10.2016 07:12:00	91	98	99			
8845	04.10.2016 09:36:00	15	96	75			
8846	04.10.2016 12:00:00	74	92	17			
8847	04.10.2016 14:24:00	96	88	18			
8848	04.10.2016 16:48:00	29	83	74			
8849	04.10.2016 19:12:00	64	77	39			
8850	04.10.2016 21:36:00	99	71	3			
8851	05.10.2016 00:00:00	42	63	39			
8852	05.10.2016 02:24:00	53	55	91			
8853	05.10.2016 04:48:00	99	47	3			
8854	05.10.2016 07:12:00	54	38	82			
8855	05.10.2016 09:36:00	40	28	66			
8856	05.10.2016 12:00:00	98	18	81			
8857	05.10.2016 14:24:00	65	9	56			
8858	05.10.2016 16:48:00	27	0	29			
8859	05.10.2016 19:12:00	95	10	73			
8860	05.10.2016 21:36:00	75	20	92			
8861	06.10.2016 00:00:00	13	30	90			
8862	06.10.2016 02:24:00	90	39	44			
8863	06.10.2016 04:48:00	84	48	68			
8864	06.10.2016 07:12:00	0	57	100			
8865	06.10.2016 09:36:00	83	65	24			
8866	06.10.2016 12:00:00	91	72	99			
8867	06.10.2016 14:24:00	14	78	13			
8868	06.10.2016 16:48:00	75	84	92			
8869	06.10.2016 19:12:00	95	89	73			
8870	06.10.2016 21:36:00	28	93	96			
8871	07.10.2016 00:00:00	65	96	56			
8872	07.10.2016 02:24:00	98	98	81			
8873	07.10.2016 04:48:00	41	99	98			
8874	07.10.2016 07:12:00	54	99	82			
8875	07.10.2016 09:36:00	99	99	3			
8876	07.10.2016 12:00:00	53	97	91			
8877	07.10.2016 14:24:00	41	94	98			
8878	07.10.2016 16:48:00	99	90	3			
8879	07.10.2016 19:12:00	65	85	56			
8880	07.10.2016 21:36:00	28	80	96			
8881	08.10.2016 00:00:00	96	73	18			
8882	08.10.2016 02:24:00	75	66	92			
8883	08.10.2016 04:48:00	14	59	13			
8884	08.10.2016 07:12:00	91	50	99			
8885	08.10.2016 09:36:00	83	41	24			
8886	08.10.2016 12:00:00	0	32	100			
8887	08.10.2016 14:24:00	84	23	68			
8888	08.10.2016 16:48:00	90	13	44			
8889	08.10.2016 19:12:00	13	3	90			
8890	08.10.2016 21:36:00	76	6	82			
8891	09.10.2016 00:00:00	95	16	73			
8892	09.10.2016 02:24:00	27	26	29			
8893	09.10.2016 04:48:00	66	35	99			
8894	09.10.2016 07:12:00	98	45	81			
8895	09.10.2016 09:36:00	40	53	66			
8896	09.10.2016 12:00:00	54	61	82			
8897	09.10.2016 14:24:00	99	69	3			
8898	09.10.2016 16:48:00	53	76	91			
8899	09.10.2016 19:12:00	42	82	39			
8900	09.10.2016 21:36:00	99	87	3			
8901	10.10.2016 00:00:00	64	91	39			
8902	10.10.2016 02:24:00	29	95	74			
8903	10.10.2016 04:48:00	96	97	18			
8904	10.10.2016 07:12:00	74	99	17			
8905	10.10.2016 09:36:00	15	99	75			
8906	10.10.2016 12:00:00	91	99	99			
8907	10.10.2016 14:24:00	83	98	24			
8908	10.10.2016 16:48:00	1	95	54			
8909	10.10.2016 19:12:00	84	92	68			
8910	10.10.2016 21:36:00	90	87	44			
8911	11.10.2016 00:00:00	12	82	84			
8912	11.10.2016 02:24:00	76	76	82			
8913	11.10.2016 04:48:00	95	69	73			
8914	11.10.2016 07:12:00	26	62	64			
8915	11.10.2016 09:36:00	66	54	99			
8916	11.10.2016 12:00:00	98	45	81			
8917	11.10.2016 14:24:00	39	36	26			
8918	11.10.2016 16:48:00	55	27	2			
8919	11.10.2016 19:12:00	99	17	3			
8920	11.10.2016 21:36:00	52	7	16			
8921	12.10.2016 00:00:00	43	2	55			
8922	12.10.2016 02:24:00	99	12	3			
8923	12.10.2016 04:48:00	63	22	98			
8924	12.10.2016 07:12:00	30	32	15			
8925	12.10.2016 09:36:00	96	41	18			
8926	12.10.2016 12:00:00	74	50	17			
8927	12.10.2016 14:24:00	16	58	95			
8928	12.10.2016 16:48:00	91	66	99			
8929	12.10.2016 19:12:00	82	73	94			
8930	12.10.2016 21:36:00	2	79	41			
8931	13.10.2016 00:00:00	85	85	98			
8932	13.10.2016 02:24:00	89	90	51			
8933	13.10.2016 04:48:00	11	94	0			
8934	13.10.2016 07:12:00	77	97	3			
8935	13.10.2016 09:36:00	95	98	73			
8936	13.10.2016 12:00:00	25	99	99			
8937	13.10.2016 14:24:00	67	99	51			
8938	13.10.2016 16:48:00	98	98	81			
8939	13.10.2016 19:12:00	39	96	26			
8940	13.10.2016 21:36:00	56	93	85			
8941	14.10.2016 00:00:00	99	89	3			
8942	14.10.2016 02:24:00	51	84	74			
8943	14.10.2016 04:48:00	44	79	99			
8944	14.10.2016 07:12:00	99	72	3			
8945	14.10.2016 09:36:00	63	65	98			
8946	14.10.2016 12:00:00	30	57	15			
8947	14.10.2016 14:24:00	96	49	18			
8948	14.10.2016 16:48:00	73	40	73			
8949	14.10.2016 19:12:00	17	31	27			
8950	14.10.2016 21:36:00	92	21	62			
8951	15.10.2016 00:00:00	82	11	94			
8952	15.10.2016 02:24:00	3	1	98			
8953	15.10.2016 04:48:00	85	8	98			
8954	15.10.2016 07:12:00	89	18	51			
8955	15.10.2016 09:36:00	10	28	83			
8956	15.10.2016 12:00:00	77	37	3			
8957	15.10.2016 14:24:00	94	46	96			
8958	15.10.2016 16:48:00	24	55	42			
8959	15.10.2016 19:12:00	68	63	44			
8960	15.10.2016 21:36:00	98	70	81			
8961	16.10.2016 00:00:00	38	77	95			
8962	16.10.2016 02:24:00	57	83	89			
8963	16.10.2016 04:48:00	99	88	3			
8964	16.10.2016 07:12:00	50	92	96			
8965	16.10.2016 09:36:00	44	95	99			
8966	16.10.2016 12:00:00	99	98	3			
8967	16.10.2016 14:24:00	62	99	67			
8968	16.10.2016 16:48:00	31	99	91			
